name,label,pred,qerror
10.103.231.197-template1-7098,27.675722,26.079062,1.0612238645553589
10.97.249.185-template2-1151,298.755,174.21169,1.7148964405059814
10.110.137.97-template1-1547,16.143412,25.192516,1.560544729232788
10.105.37.179-template3-365,57.1253,79.96075,1.3997430801391602
10.105.26.171-template1-433,124.42835,138.31839,1.1116307973861694
10.97.249.185-template2-3513,4312.185,2871.423,1.5017588138580322
10.102.44.128-template3-1627,3573.5986,2011.3411,1.7767243385314941
10.110.137.97-template1-2011,27.563335,33.734406,1.2238869667053223
10.104.70.87-template3-1244,369.7225,596.3308,1.6129145622253418
10.101.24.137-template1-718,1231.8162,1457.9624,1.183587670326233
10.100.154.233-template1-400,26573.426,16811.496,1.58066987991333
10.97.249.185-template2-3253,2751.4497,3125.2498,1.1358556747436523
10.107.233.115-template2-4962,54.380367,51.18404,1.0624477863311768
10.102.44.128-template3-5271,141.92604,156.5205,1.1028313636779785
10.110.137.97-template1-7734,1382.6965,950.4055,1.4548490047454834
10.108.199.5-template2-3334,3295.1462,2488.3865,1.3242100477218628
10.110.137.97-template1-133,18.113514,53.059544,2.929279327392578
10.100.20.17-template2-3509,34.04432,45.48063,1.3359241485595703
10.107.233.115-template2-4651,16.94945,103.819435,6.125239372253418
10.100.20.17-template2-7581,1117.6296,690.6098,1.6183228492736816
10.109.19.13-template3-2946,30.666359,65.81441,2.1461434364318848
10.109.19.13-template3-1874,71.4901,52.13753,1.3711830377578735
10.97.249.185-template2-2803,1427.2222,878.16565,1.625231146812439
10.108.199.5-template2-691,82.71659,248.81773,3.00807523727417
10.110.137.97-template1-441,25.86402,80.262955,3.103266954421997
10.101.112.50-template1-3233,400.66232,659.7551,1.6466612815856934
10.100.154.233-template1-2972,323.2848,297.66617,1.0860649347305298
10.104.70.87-template3-437,94.68309,97.932686,1.0343207120895386
10.101.112.50-template1-2824,309.8284,523.7219,1.6903612613677979
10.108.199.5-template2-3359,1198.6748,874.03906,1.37142014503479
10.110.137.97-template1-8792,137.04132,81.83558,1.674593448638916
10.100.20.17-template2-6999,2640.9624,290.24234,9.099163055419922
10.109.19.13-template3-1130,2605.0862,547.65356,4.756814002990723
10.101.70.194-template2-1275,970.82434,1033.5619,1.0646229982376099
10.107.233.115-template2-5254,470.9188,760.6335,1.6152116060256958
10.110.137.97-template1-5207,16.845291,25.640404,1.5221110582351685
10.104.70.87-template3-2754,2295.4854,6157.0317,2.6822352409362793
10.107.233.115-template2-864,27.797567,61.17284,2.2006545066833496
10.101.183.128-template1-6760,13875.239,11668.267,1.189143180847168
10.100.20.17-template2-5787,115.99051,124.45405,1.072967529296875
10.97.249.185-template2-1258,1293.8011,2205.5425,1.7046997547149658
10.105.37.179-template3-344,76.26628,202.40388,2.6539103984832764
10.100.154.233-template1-1014,202.4064,210.76746,1.0413082838058472
10.99.66.54-template3-3721,9209.992,4461.0713,2.0645248889923096
10.102.44.128-template3-2938,63.191273,73.179016,1.1580557823181152
10.100.20.17-template2-2110,4977.3384,3350.6902,1.4854665994644165
10.110.137.97-template1-7199,65.17834,74.99259,1.1505753993988037
10.101.112.50-template1-3943,32.763214,26.853794,1.2200590372085571
10.109.19.13-template3-224,934.4211,493.93744,1.8917802572250366
10.101.24.137-template1-205,133.64348,121.194374,1.1027201414108276
10.101.70.194-template2-2257,518.1453,278.5233,1.86033034324646
10.105.37.179-template3-1599,3876.1057,3647.5085,1.0626721382141113
10.110.137.97-template1-79,5569.817,5997.658,1.0768142938613892
10.104.118.205-template3-2095,37.797382,415.00082,10.979618072509766
10.101.183.128-template1-8606,16.233027,28.229712,1.7390295267105103
10.105.26.171-template1-1632,248.50534,226.72272,1.0960760116577148
10.99.66.54-template3-2111,571.75214,125.5591,4.553649425506592
10.108.199.5-template2-284,23842.033,8176.6377,2.915872573852539
10.101.183.128-template1-1371,402.07788,919.59485,2.2871062755584717
10.102.44.128-template3-5077,84.44306,56.15395,1.5037777423858643
10.100.20.17-template2-6872,188.06056,253.60005,1.3485020399093628
10.110.137.97-template1-143,646.71686,604.31213,1.070170283317566
10.100.154.233-template1-1463,43.729656,46.681377,1.0674992799758911
10.104.70.87-template3-4573,568.90967,416.28766,1.366626262664795
10.100.154.233-template1-2698,633.21356,336.79584,1.8801109790802002
10.109.19.13-template3-1233,5691.0435,6594.6177,1.158771276473999
10.108.112.126-template2-8119,19.053827,30.767525,1.6147687435150146
10.101.183.128-template1-8121,66.12642,108.798325,1.645308017730713
10.105.37.179-template3-1165,4646.599,2971.3699,1.563790202140808
10.108.112.126-template2-7395,3476.6033,3728.0256,1.072318434715271
10.101.183.128-template1-1186,34.466614,36.70447,1.0649282932281494
10.110.137.97-template1-7660,1002.84186,1194.9307,1.1915444135665894
10.103.231.197-template1-6884,52.198696,39.14585,1.3334413766860962
10.102.44.128-template3-1305,30.582397,74.20085,2.426260232925415
10.104.70.87-template3-2988,610.1264,327.2589,1.8643537759780884
10.104.206.232-template3-5157,99.83825,146.47684,1.4671415090560913
10.109.19.13-template3-288,66.00199,51.61807,1.2786606550216675
10.100.154.233-template1-3129,195.07458,69.923164,2.789842128753662
10.96.206.106-template1-568,82.28253,47.38918,1.7363147735595703
10.101.70.194-template2-1571,6000.172,5025.0713,1.1940470933914185
10.104.70.87-template3-517,367.87524,1551.8889,4.218519687652588
10.103.231.197-template1-2490,74.56009,79.545784,1.0668681859970093
10.107.233.115-template2-964,1484.912,1860.7866,1.253129243850708
10.109.19.13-template3-1017,18.829082,32.869434,1.745673656463623
10.108.199.5-template2-1846,90.05772,68.982735,1.3055109977722168
10.97.249.185-template2-2289,145.73027,332.56866,2.282083749771118
10.97.249.185-template2-2161,65.78544,617.591,9.387959480285645
10.110.137.97-template1-8609,24087.893,22957.59,1.049234390258789
10.109.19.13-template3-74,43.53839,96.06905,2.2065365314483643
10.107.233.115-template2-67,643.51196,6292.9404,9.779057502746582
10.101.112.50-template1-344,38.592022,99.60691,2.5810234546661377
10.102.44.128-template3-4032,30.532785,30.011438,1.017371654510498
10.101.183.128-template1-972,33.255463,37.793453,1.1364585161209106
10.100.20.17-template2-3685,76.31209,97.27787,1.2747373580932617
10.97.249.185-template2-248,552.06104,505.2103,1.0927351713180542
10.108.112.126-template2-1472,1058.3895,509.7609,2.076246976852417
10.106.196.35-template3-1335,434.14365,182.75882,2.375500440597534
10.100.20.17-template2-3472,375.40573,473.52045,1.2613564729690552
10.103.231.197-template1-6162,195.5433,174.34395,1.121595025062561
10.99.66.54-template3-2024,124.13267,1973.3433,15.897049903869629
10.108.199.5-template2-1501,39.264877,67.57546,1.721015453338623
10.104.206.232-template3-6874,141.45554,132.0327,1.0713675022125244
10.100.20.17-template2-2365,31.635107,36.53001,1.1547300815582275
10.110.137.97-template1-4408,244.23814,294.5895,1.206156849861145
10.101.24.137-template1-340,117.56646,161.09702,1.3702633380889893
10.96.122.106-template1-422,270.42496,214.22806,1.2623227834701538
10.97.249.185-template2-2482,198.9638,292.4876,1.4700543880462646
10.100.154.233-template1-192,432.3232,230.88068,1.872496247291565
10.100.154.233-template1-2358,210.69395,139.2377,1.5131961107254028
10.101.183.128-template1-1816,31.401726,69.62647,2.2172818183898926
10.100.20.17-template2-8010,2013.9084,320.4488,6.284649848937988
10.105.26.171-template1-1900,625.373,675.20264,1.0796798467636108
10.101.183.128-template1-7220,54.342155,35.59988,1.5264701843261719
10.101.24.137-template1-727,430.78394,284.5173,1.5140869617462158
10.105.26.171-template1-4449,192.3955,212.36673,1.103803038597107
10.101.70.194-template2-4136,205.27574,924.81805,4.505247592926025
10.108.199.5-template2-3018,66.062325,82.28208,1.2455220222473145
10.105.37.179-template3-845,5190.437,7430.308,1.4315381050109863
10.105.26.171-template1-4095,207.21219,91.44743,2.265915870666504
10.110.137.97-template1-3875,205.4888,203.46161,1.0099635124206543
10.109.19.13-template3-1615,728.6642,440.54675,1.65399968624115
10.108.112.126-template2-84,373.87952,581.8673,1.5562963485717773
10.101.183.128-template1-7816,7777.527,10239.002,1.3164855241775513
10.110.137.97-template1-6286,22.559088,72.20783,3.200831174850464
10.104.70.87-template3-5212,1869.521,1557.4207,1.2003957033157349
10.103.231.197-template1-3600,32.05374,38.49515,1.2009565830230713
10.99.66.54-template3-2561,46.198185,50.434017,1.0916882753372192
10.109.19.13-template3-2155,65.49267,82.30879,1.2567634582519531
10.108.112.126-template2-2004,111.39918,233.42517,2.0953941345214844
10.108.112.126-template2-4156,1970.8967,3350.9885,1.7002354860305786
10.100.20.17-template2-1930,107.4419,203.11084,1.8904248476028442
10.104.206.232-template3-2279,533.6671,258.46735,2.06473708152771
10.104.118.205-template3-566,57.047123,151.75987,2.660254716873169
10.101.70.194-template2-466,146.78926,216.2407,1.4731371402740479
10.100.20.17-template2-962,1911.9156,380.04166,5.030805587768555
10.107.233.115-template2-4561,265.1592,510.19287,1.9241001605987549
10.102.44.128-template3-404,168.77313,313.06787,1.854962706565857
10.97.249.185-template2-392,67.75671,244.0244,3.6014797687530518
10.103.231.197-template1-2335,337.42725,297.0492,1.1359305381774902
10.100.20.17-template2-1956,55.380737,52.022064,1.064562439918518
10.104.70.87-template3-2465,101.72431,72.78119,1.3976731300354004
10.100.20.17-template2-607,26.61844,59.25698,2.2261626720428467
10.105.37.179-template3-2383,592.0911,900.85547,1.5214811563491821
10.109.19.13-template3-2815,101.91932,73.7345,1.3822474479675293
10.105.37.179-template3-1179,1101.9313,416.06644,2.6484503746032715
10.109.19.13-template3-2993,2941.9612,1788.0085,1.6453843116760254
10.110.137.97-template1-8756,202.4628,180.36757,1.1225011348724365
10.108.199.5-template2-3429,8054.522,11256.214,1.3975024223327637
10.104.206.232-template3-1380,55.184395,282.3792,5.117012023925781
10.109.19.13-template3-3071,3802.6353,2418.7798,1.5721296072006226
10.106.196.35-template3-68,376.5942,238.52936,1.5788170099258423
10.106.196.35-template3-234,35.21198,141.71368,4.024587154388428
10.103.231.197-template1-5644,290.0257,485.29178,1.673271656036377
10.104.206.232-template3-8076,410.99588,616.688,1.5004724264144897
10.109.19.13-template3-1263,191.66728,391.71982,2.0437490940093994
10.107.233.115-template2-2665,2452.8242,687.544,3.5675158500671387
10.99.66.54-template3-1049,23843.701,3635.6929,6.5582275390625
10.106.196.35-template3-3020,156.43181,569.6436,3.64148211479187
10.107.233.115-template2-3291,121.96771,122.774666,1.0066161155700684
10.100.154.233-template1-1918,1932.4626,1927.1497,1.002756953239441
10.110.137.97-template1-2835,19230.766,18671.18,1.0299705266952515
10.104.206.232-template3-4190,37.86075,38.430325,1.0150439739227295
10.100.20.17-template2-3550,75.69773,161.80711,2.137542486190796
10.104.70.87-template3-3647,261.09982,1456.182,5.577108383178711
10.97.249.185-template2-3074,47.46181,46.452126,1.0217360258102417
10.108.112.126-template2-5783,32.191204,43.41909,1.3487874269485474
10.105.26.171-template1-3622,29.624498,25.552542,1.1593562364578247
10.101.112.50-template1-58,630.66644,547.57465,1.1517452001571655
10.103.231.197-template1-7682,57.075905,103.577774,1.814737319946289
10.100.20.17-template2-3489,93.461006,80.7382,1.157581090927124
10.101.70.194-template2-4809,72.252304,66.57165,1.0853314399719238
10.110.137.97-template1-1735,6557.6094,15774.107,2.405466079711914
10.99.66.54-template3-122,168.50421,232.96788,1.3825641870498657
10.105.26.171-template1-7904,13061.359,16220.089,1.241837739944458
10.109.19.13-template3-469,7324.076,1322.2358,5.539160251617432
10.102.44.128-template3-6587,73.11605,134.17036,1.8350329399108887
10.102.44.128-template3-1735,340.04834,573.0365,1.685161828994751
10.110.137.97-template1-5143,393.00528,346.39545,1.134556770324707
10.101.112.50-template1-2870,605.0598,348.59238,1.7357230186462402
10.100.154.233-template1-240,198.87444,236.22865,1.1878281831741333
10.102.44.128-template3-6417,569.88324,860.95624,1.5107589960098267
10.104.206.232-template3-7875,46.29455,35.536777,1.3027223348617554
10.104.206.232-template3-2947,5291.389,5852.631,1.1060669422149658
10.108.112.126-template2-7941,50.431698,257.21326,5.100229740142822
10.108.112.126-template2-21,76.81367,144.44002,1.8803948163986206
10.105.26.171-template1-2201,199.04106,198.45985,1.002928614616394
10.108.199.5-template2-3885,4070.0876,1346.0778,3.0236644744873047
10.101.70.194-template2-2903,17.229864,48.317608,2.8042941093444824
10.108.112.126-template2-6116,2330.1455,2757.4902,1.1833982467651367
10.108.199.5-template2-1260,132.00421,214.73615,1.626737117767334
10.108.112.126-template2-5098,46.88576,98.827774,2.107841968536377
10.108.112.126-template2-2432,196.72702,237.01105,1.2047711610794067
10.101.70.194-template2-1284,60.145214,59.605576,1.0090534687042236
10.104.70.87-template3-151,442.68723,565.3036,1.2769819498062134
10.105.26.171-template1-4235,33.674313,245.95235,7.303856372833252
10.102.44.128-template3-4576,50.03521,51.922337,1.037716031074524
10.104.70.87-template3-5362,36.57278,72.8165,1.9910025596618652
10.101.70.194-template2-3070,1164.0912,2345.9587,2.015270709991455
10.110.137.97-template1-2514,91.16825,75.73082,1.2038460969924927
10.108.112.126-template2-1977,34.96062,36.329666,1.0391596555709839
10.103.231.197-template1-4223,96.109215,82.13329,1.170161485671997
10.105.26.171-template1-4742,829.11255,365.90497,2.265923261642456
10.109.19.13-template3-2242,209.91707,1515.723,7.220580101013184
10.101.24.137-template1-936,51.832794,47.08349,1.10086989402771
10.101.70.194-template2-6578,306.0013,151.94563,2.0138869285583496
10.104.206.232-template3-8171,948.00226,558.11475,1.6985794305801392
10.101.70.194-template2-231,50.976303,77.79988,1.5261969566345215
10.107.233.115-template2-5678,1304.649,2081.8408,1.5957094430923462
10.105.26.171-template1-4862,51.450672,47.856243,1.0751088857650757
10.104.70.87-template3-942,406.32715,456.73798,1.1240646839141846
10.110.137.97-template1-48,277.69968,329.9665,1.1882134675979614
10.108.112.126-template2-5478,2775.3103,4064.0967,1.464375615119934
10.97.249.185-template2-2368,9572.634,8471.616,1.1299654245376587
10.100.20.17-template2-872,102.33603,315.96567,3.087531089782715
10.101.70.194-template2-3792,400.05576,648.14923,1.6201472282409668
10.108.112.126-template2-1965,23.565777,30.838303,1.308605432510376
10.110.137.97-template1-350,2601.3533,2160.238,1.2041975259780884
10.105.37.179-template3-2405,139.07475,130.28862,1.06743586063385
10.101.112.50-template1-2172,249.61047,197.74649,1.2622750997543335
10.101.24.137-template1-714,594.89886,2134.2747,3.5876259803771973
10.105.26.171-template1-2361,83.02457,80.62415,1.0297728776931763
10.105.26.171-template1-2756,288.23364,197.22556,1.4614416360855103
10.107.233.115-template2-5123,165.63277,201.05504,1.213860273361206
10.101.183.128-template1-7937,41.310177,41.587795,1.0067203044891357
10.107.233.115-template2-4682,1470.0142,946.03424,1.5538699626922607
10.100.20.17-template2-1951,199.9666,1280.3214,6.402676582336426
10.101.112.50-template1-3563,192.09825,224.65015,1.1694544553756714
10.97.249.185-template2-926,963.5485,547.1574,1.7610079050064087
10.100.20.17-template2-4521,67.25001,204.59222,3.0422632694244385
10.101.70.194-template2-7734,10095.798,8679.677,1.1631536483764648
10.103.231.197-template1-4895,49.409046,87.712746,1.7752366065979004
10.105.26.171-template1-8047,11092.343,10420.741,1.064448595046997
10.101.70.194-template2-6045,1322.9775,1911.6721,1.444977045059204
10.103.231.197-template1-4415,790.0046,1782.0604,2.2557597160339355
10.101.70.194-template2-5593,47.92786,44.948505,1.0662837028503418
10.101.70.194-template2-1352,134.94334,226.79738,1.6806858777999878
10.109.19.13-template3-2047,350.6749,593.1962,1.6915844678878784
10.108.199.5-template2-1757,815.9875,470.52402,1.7342100143432617
10.97.249.185-template2-1095,34204.477,10781.729,3.1724483966827393
10.105.37.179-template3-547,61.02077,87.08762,1.4271800518035889
10.105.26.171-template1-4758,85.38009,56.19224,1.5194283723831177
10.108.199.5-template2-216,192.3682,440.78476,2.2913599014282227
10.105.26.171-template1-1315,225.20866,721.59863,3.2041335105895996
10.100.20.17-template2-6955,109.338715,1351.8027,12.36344051361084
10.101.183.128-template1-156,59.988007,83.64618,1.3943817615509033
10.101.70.194-template2-2885,301.83286,229.10185,1.3174614906311035
10.103.231.197-template1-2754,20.816338,32.055656,1.5399277210235596
10.106.196.35-template3-2486,30.287834,36.267433,1.1974257230758667
10.101.112.50-template1-3647,15.354443,39.50708,2.5730063915252686
10.103.231.197-template1-3728,18.379347,25.573496,1.3914257287979126
10.100.20.17-template2-396,111.64589,97.90515,1.1403474807739258
10.102.44.128-template3-2334,260.81683,1413.9843,5.421368598937988
10.101.70.194-template2-7232,12783.577,13674.304,1.0696773529052734
10.97.249.185-template2-904,14899.603,16974.943,1.139288306236267
10.101.112.50-template1-3627,202.09926,235.09436,1.163261890411377
10.101.183.128-template1-7296,579.299,502.4099,1.1530405282974243
10.104.206.232-template3-7467,5214.615,12886.446,2.471217155456543
10.104.206.232-template3-3720,334.14465,534.51886,1.5996630191802979
10.102.44.128-template3-1577,456.61365,1070.6001,2.344651937484741
10.100.20.17-template2-2435,17.753082,33.685417,1.8974404335021973
10.99.66.54-template3-617,212.80289,188.36322,1.1297475099563599
10.101.112.50-template1-1525,23.94192,170.1551,7.106995105743408
10.108.112.126-template2-1527,2507.8057,4150.3345,1.6549665927886963
10.101.112.50-template1-2586,33.87693,42.80659,1.2635911703109741
10.106.196.35-template3-1235,82.151794,55.78144,1.4727442264556885
10.102.44.128-template3-7376,78.816,386.46667,4.9034037590026855
10.101.112.50-template1-3629,1189.817,756.82983,1.5721063613891602
10.110.137.97-template1-1453,22.305653,30.43314,1.3643689155578613
10.109.19.13-template3-1944,1377.1332,834.23737,1.6507689952850342
10.100.20.17-template2-4174,29.22837,168.89526,5.778470039367676
10.100.20.17-template2-171,65.714035,154.82735,2.356077194213867
10.97.249.185-template2-312,4532.0723,1024.6921,4.422862529754639
10.104.206.232-template3-3380,2821.592,2433.4543,1.1595007181167603
10.104.206.232-template3-3487,1870.0914,2844.4402,1.5210165977478027
10.102.44.128-template3-1147,51.82185,101.60215,1.9606044292449951
10.103.231.197-template1-1844,715.1169,694.11096,1.030263066291809
10.100.20.17-template2-358,1933.5944,1391.3585,1.3897168636322021
10.101.70.194-template2-7652,19.01701,93.57504,4.920597076416016
10.101.183.128-template1-3563,298.0846,496.44012,1.665433645248413
10.110.137.97-template1-8262,39.933044,29.122456,1.3712114095687866
10.105.26.171-template1-716,4284.0015,2997.9004,1.4290006160736084
10.107.233.115-template2-2496,150.87317,100.15018,1.5064693689346313
10.108.112.126-template2-1705,1987.0773,1550.7112,1.2813973426818848
10.109.19.13-template3-2762,3647.433,1152.9275,3.1636273860931396
10.105.37.179-template3-230,136.3827,490.23557,3.5945582389831543
10.110.137.97-template1-508,449.25543,218.73636,2.0538671016693115
10.102.44.128-template3-4659,19.373604,169.20387,8.733732223510742
10.101.70.194-template2-3417,190.82135,203.85689,1.0683127641677856
10.101.24.137-template1-639,119.08894,108.47807,1.097815752029419
10.100.154.233-template1-1590,213.35439,259.3096,1.2153937816619873
10.101.112.50-template1-750,637.3495,642.64215,1.0083041191101074
10.104.206.232-template3-2487,25.691936,79.369675,3.0892834663391113
10.101.24.137-template1-946,44.066643,50.417717,1.1441242694854736
10.101.183.128-template1-3595,111.65409,198.07056,1.7739659547805786
10.99.66.54-template3-1935,18462.666,3970.9866,4.64939022064209
10.110.137.97-template1-1392,83.19598,84.40786,1.0145666599273682
10.97.249.185-template2-3343,140.54204,473.4475,3.368725299835205
10.110.137.97-template1-3125,82.82012,27.710518,2.9887611865997314
10.101.70.194-template2-3904,72.9997,71.8323,1.016251802444458
10.105.26.171-template1-2625,1352.1298,1035.0732,1.306313157081604
10.101.70.194-template2-3308,41.349842,57.518677,1.3910253047943115
10.105.37.179-template3-25,44.084255,224.51883,5.0929484367370605
10.101.70.194-template2-7597,96.97425,164.90709,1.7005244493484497
10.101.183.128-template1-7238,174.82532,213.39182,1.2206001281738281
10.109.19.13-template3-2154,3085.4468,1196.4562,2.5788214206695557
10.110.137.97-template1-4483,58.659096,57.422714,1.0215312242507935
10.110.137.97-template1-6567,89.06459,136.33069,1.530694603919983
10.110.137.97-template1-254,66.63731,75.16144,1.1279183626174927
10.103.231.197-template1-7111,195.07901,130.35532,1.496517539024353
10.106.196.35-template3-2111,41.90334,82.78155,1.9755358695983887
10.105.37.179-template3-2409,130.2327,292.9626,2.2495317459106445
10.100.20.17-template2-5163,3146.3567,2836.3035,1.1093159914016724
10.100.154.233-template1-1642,47.789986,58.05698,1.2148356437683105
10.105.26.171-template1-5470,51.85475,52.457493,1.0116236209869385
10.101.70.194-template2-59,1822.1082,1060.1003,1.7188072204589844
10.102.44.128-template3-3032,399.9328,177.97533,2.2471249103546143
10.108.112.126-template2-2184,2630.9575,3273.8694,1.2443642616271973
10.104.206.232-template3-950,17.96551,29.042997,1.6165975332260132
10.104.70.87-template3-5831,111.862656,299.30493,2.6756465435028076
10.101.70.194-template2-8091,188.68114,152.41864,1.2379138469696045
10.104.206.232-template3-4039,140.44662,114.31451,1.2285984754562378
10.105.26.171-template1-1094,48.402508,34.003246,1.4234672784805298
10.108.199.5-template2-3192,34.581467,76.99546,2.2264950275421143
10.104.206.232-template3-1355,369.0288,933.5063,2.529629945755005
10.104.118.205-template3-2774,331.53745,406.4902,1.2260762453079224
10.100.20.17-template2-58,147.29984,172.84457,1.1734199523925781
10.101.112.50-template1-1126,20.496613,44.773872,2.1844522953033447
10.101.70.194-template2-3988,1091.8179,1571.7595,1.4395803213119507
10.97.249.185-template2-18,388.49274,128.13052,3.0320076942443848
10.103.231.197-template1-3816,466.1944,3158.1816,6.774387836456299
10.96.122.106-template1-609,56.162567,52.50643,1.0696321725845337
10.97.249.185-template2-3133,13592.139,10241.165,1.3272062540054321
10.104.70.87-template3-2122,558.1768,1084.2913,1.942558765411377
10.100.154.233-template1-2719,25139.855,19940.666,1.2607330083847046
10.101.183.128-template1-7248,97.712654,51.197643,1.9085381031036377
10.105.26.171-template1-2516,147.02113,162.67426,1.1064685583114624
10.101.70.194-template2-620,53.331413,102.69532,1.925606608390808
10.105.26.171-template1-1153,64.805664,82.11982,1.2671704292297363
10.100.20.17-template2-1446,139.11438,114.16225,1.2185672521591187
