name,label,pred,qerror
10.108.112.126-template2-1505,4441.809,3680.6848,1.2067887783050537
10.105.37.179-template3-64,20596.406,16580.105,1.2422361373901367
10.108.112.126-template2-4746,16790.863,18543.414,1.1043752431869507
10.105.26.171-template1-5781,2280.653,837.604,2.722829818725586
10.96.206.106-template1-571,719.50757,786.45624,1.093047857284546
10.101.183.128-template1-5745,6084.6826,1064.671,5.715082168579102
10.107.233.115-template2-2349,23467.094,19089.879,1.229295015335083
10.108.2.54-template1-492,1708.1505,1601.9395,1.0663015842437744
10.108.199.5-template2-2130,3288.6338,1599.5231,2.05600905418396
10.108.199.5-template2-638,12780.596,15911.029,1.244936466217041
10.105.26.171-template1-4878,1442.466,817.4392,1.764615535736084
10.108.112.126-template2-63,1982.3693,1065.9304,1.8597548007965088
10.101.70.194-template2-4396,5383.0386,2003.4698,2.6868577003479004
10.97.249.185-template2-749,18400.244,14034.823,1.311042070388794
10.104.70.87-template3-2229,10329.519,17040.717,1.6497106552124023
10.103.231.197-template1-1384,712.6073,454.77087,1.566959023475647
10.110.137.97-template1-4483,3409.8882,3082.8066,1.1060986518859863
10.108.199.5-template2-704,14283.971,2469.774,5.78351354598999
10.101.183.128-template1-990,329.93713,394.44955,1.1955294609069824
10.103.231.197-template1-3016,709.58124,1213.5388,1.7102183103561401
10.101.70.194-template2-3308,3175.671,4058.7449,1.2780747413635254
10.105.37.179-template3-2807,18446.896,13315.178,1.3854037523269653
10.101.183.128-template1-6652,1967.4655,1694.6508,1.1609858274459839
10.96.206.106-template1-224,1062.9115,895.87823,1.1864464282989502
10.101.70.194-template2-6763,8411.726,6373.3525,1.3198274374008179
10.105.37.179-template3-1959,18669.951,17910.264,1.0424163341522217
10.105.26.171-template1-4049,2693.3953,2447.9248,1.1002769470214844
10.105.37.179-template3-2597,10884.251,6219.314,1.7500725984573364
10.108.112.126-template2-5812,17436.998,14020.349,1.24369215965271
10.109.19.13-template3-458,12624.061,10683.742,1.1816141605377197
10.107.233.115-template2-4245,8577.75,4904.5483,1.7489378452301025
10.101.70.194-template2-7430,840.54474,7230.5327,8.602198600769043
10.108.112.126-template2-6523,601.2948,1039.8691,1.7293832302093506
10.110.137.97-template1-7927,379.61328,441.56418,1.1631947755813599
10.101.183.128-template1-599,3422.4949,3345.433,1.023034930229187
10.101.183.128-template1-8689,2006.0472,2091.2446,1.0424703359603882
10.108.112.126-template2-1392,668.1423,720.9814,1.0790836811065674
10.101.112.50-template1-2721,1617.5693,1570.3025,1.0301004648208618
10.104.206.232-template3-6731,2730.4827,1545.7262,1.7664724588394165
10.100.154.233-template1-2219,1153.1666,983.8301,1.1721197366714478
10.101.183.128-template1-5973,370.76767,462.66992,1.2478702068328857
10.110.137.97-template1-4941,1794.6091,1769.8734,1.013975977897644
10.108.112.126-template2-8465,15384.566,16281.346,1.0582908391952515
10.110.137.97-template1-5819,1791.7775,2675.324,1.4931117296218872
10.107.233.115-template2-3675,6684.0044,11564.249,1.730137825012207
10.100.20.17-template2-5382,12683.82,5751.426,2.2053349018096924
10.101.70.194-template2-8173,378.39462,766.18665,2.0248348712921143
10.99.66.54-template3-2723,6214.923,11152.895,1.794534683227539
10.101.112.50-template1-2696,517.8,658.12244,1.270997405052185
10.105.37.179-template3-2690,5162.912,9568.364,1.853288173675537
10.105.37.179-template3-581,21391.465,15412.008,1.3879739046096802
10.97.249.185-template2-2963,14712.323,4413.7773,3.333272695541382
10.106.196.35-template3-3052,1499.8563,2263.818,1.5093566179275513
10.108.199.5-template2-1526,1537.4316,4127.395,2.6846039295196533
10.108.199.5-template2-850,363.65213,523.37616,1.439221978187561
10.97.249.185-template2-98,1673.4249,1998.2909,1.1941323280334473
10.100.154.233-template1-157,523.0421,701.5355,1.3412600755691528
10.102.44.128-template3-6090,8852.997,16628.67,1.8783096075057983
10.104.118.205-template3-685,23141.957,20067.684,1.1531952619552612
10.106.196.35-template3-217,4618.922,9128.155,1.9762523174285889
10.97.249.185-template2-2506,12565.336,13217.063,1.051867127418518
10.107.233.115-template2-6025,6195.4033,7860.0605,1.2686922550201416
10.106.196.35-template3-1890,681.5494,904.5991,1.3272686004638672
10.102.44.128-template3-4241,12776.168,11998.803,1.0647869110107422
10.96.122.106-template1-420,1586.3416,1622.1466,1.0225708484649658
10.107.233.115-template2-5276,15581.732,6182.199,2.520419120788574
10.100.154.233-template1-20,1195.6995,867.63,1.3781213760375977
10.97.249.185-template2-2684,5255.834,5059.8867,1.0387256145477295
10.108.199.5-template2-93,676.21,882.85474,1.3055925369262695
10.104.70.87-template3-4863,3895.4575,3023.8926,1.2882261276245117
10.100.20.17-template2-3375,10360.866,8447.345,1.2265233993530273
10.108.112.126-template2-8710,15430.917,15295.197,1.0088733434677124
10.97.249.185-template2-2420,6532.655,7550.952,1.1558780670166016
10.102.44.128-template3-2455,953.4925,1568.6116,1.6451220512390137
10.108.112.126-template2-4843,9578.072,7483.5186,1.2798888683319092
10.110.137.97-template1-3492,822.85944,427.59286,1.9243993759155273
10.109.19.13-template3-686,16703.656,17790.744,1.0650808811187744
10.109.19.13-template3-2051,1304.7816,4993.7056,3.8272347450256348
10.99.66.54-template3-1676,20614.93,19852.693,1.038394570350647
10.101.70.194-template2-8241,18151.889,17084.672,1.0624663829803467
10.100.154.233-template1-221,397.6287,253.95209,1.5657626390457153
10.101.70.194-template2-2348,474.9205,1125.1969,2.369232177734375
10.110.137.97-template1-8539,305.9746,350.6489,1.146006464958191
10.108.112.126-template2-6556,2790.232,2454.0986,1.1369681358337402
10.101.70.194-template2-4599,3656.7344,3560.5654,1.0270094871520996
10.105.37.179-template3-1294,3152.8672,9326.412,2.958073139190674
10.97.249.185-template2-865,10195.772,15044.713,1.4755834341049194
10.100.20.17-template2-3328,3752.0393,1916.518,1.957737684249878
10.107.233.115-template2-1651,13826.506,13520.164,1.022658109664917
10.104.70.87-template3-4375,12759.825,19482.883,1.5268926620483398
10.101.183.128-template1-5908,1976.7598,994.3895,1.987912893295288
10.107.233.115-template2-6382,1529.3505,1288.6193,1.186813235282898
10.100.154.233-template1-3671,1419.737,1693.0735,1.19252610206604
10.108.112.126-template2-3643,15621.546,16029.04,1.026085376739502
10.101.24.137-template1-783,2224.314,1610.8756,1.3808104991912842
10.103.231.197-template1-6831,2607.1028,1871.22,1.3932636976242065
10.99.66.54-template3-423,16373.754,17950.305,1.0962852239608765
10.101.24.137-template1-617,222.60033,305.93552,1.3743714094161987
10.110.137.97-template1-2367,560.3269,435.62183,1.2862690687179565
10.100.154.233-template1-3158,3788.5605,2988.7131,1.267622709274292
10.97.249.185-template2-3181,2958.0618,2676.1829,1.1053286790847778
10.104.206.232-template3-7372,7484.736,15997.105,2.1372971534729004
10.108.199.5-template2-710,1097.6365,1494.7725,1.3618100881576538
10.106.196.35-template3-977,17386.275,18173.094,1.045255184173584
10.97.249.185-template2-1619,2136.7153,3864.4219,1.8085806369781494
10.101.112.50-template1-2878,1134.1888,1043.8055,1.0865901708602905
10.100.20.17-template2-3980,2620.7566,1475.5457,1.7761270999908447
10.100.154.233-template1-2371,84.54004,238.52193,2.8214077949523926
10.104.118.205-template3-78,2176.3938,1994.6943,1.0910913944244385
10.109.19.13-template3-1918,8465.825,12772.136,1.5086698532104492
10.110.137.97-template1-630,466.95346,433.1671,1.077998399734497
10.101.70.194-template2-5619,3542.3965,3906.475,1.1027774810791016
10.104.70.87-template3-5611,16854.459,14393.99,1.170937180519104
10.103.231.197-template1-1469,85.8977,260.99115,3.0383951663970947
10.104.70.87-template3-800,10923.973,6661.1523,1.6399524211883545
10.97.249.185-template2-2232,5961.003,11287.669,1.8935855627059937
10.104.206.232-template3-1509,11095.965,16202.562,1.4602210521697998
10.110.137.97-template1-857,2098.1743,1858.0516,1.1292335987091064
10.99.66.54-template3-671,23585.422,20934.754,1.1266156435012817
10.108.199.5-template2-2210,533.24225,1066.6068,2.0002293586730957
10.103.231.197-template1-5692,550.9951,627.9314,1.1396315097808838
10.101.112.50-template1-2706,12453.4795,3808.982,3.269503355026245
10.105.26.171-template1-1714,312.8583,311.83835,1.0032707452774048
10.104.70.87-template3-3492,3302.9705,1742.464,1.8955745697021484
10.109.19.13-template3-1092,2284.0508,2477.3774,1.0846420526504517
10.103.231.197-template1-7370,3754.1914,5046.279,1.3441720008850098
10.102.44.128-template3-2133,8182.8145,4898.087,1.6706143617630005
10.97.249.185-template2-2810,3237.7424,2937.605,1.1021708250045776
10.103.231.197-template1-4475,975.55273,660.8976,1.4761027097702026
10.99.66.54-template3-2601,12435.507,12315.862,1.0097147226333618
10.101.183.128-template1-3688,928.2074,972.8902,1.0481388568878174
10.101.112.50-template1-1871,504.11972,476.91876,1.0570347309112549
10.104.70.87-template3-6242,17807.854,12667.514,1.4057891368865967
10.108.199.5-template2-2670,10169.862,14888.414,1.4639739990234375
10.101.183.128-template1-1855,748.6274,686.5089,1.090484619140625
10.104.206.232-template3-1019,18260.492,19799.623,1.0842875242233276
10.101.183.128-template1-7336,228.6655,246.99542,1.08016037940979
10.105.26.171-template1-1245,8307.36,659.338,12.599547386169434
10.107.233.115-template2-899,1538.5835,1499.9365,1.0257657766342163
10.101.112.50-template1-3324,705.7037,959.0144,1.35894775390625
10.96.206.106-template1-771,1859.0422,1512.8408,1.2288419008255005
10.97.249.185-template2-2455,16146.676,14879.955,1.0851293802261353
10.103.231.197-template1-78,279.72214,449.70325,1.6076784133911133
10.100.20.17-template2-6267,14430.539,13579.206,1.0626938343048096
10.100.20.17-template2-1788,1742.416,8839.939,5.073380470275879
10.100.154.233-template1-1573,2173.0422,1682.6906,1.2914092540740967
10.103.231.197-template1-3301,5784.782,1507.3287,3.837770700454712
10.101.70.194-template2-6644,19458.799,7419.4062,2.6226894855499268
10.108.112.126-template2-8219,2167.7505,3347.402,1.5441824197769165
10.97.249.185-template2-1592,1780.5458,1626.5251,1.0946930646896362
10.109.19.13-template3-1789,16169.008,13523.048,1.1956629753112793
10.101.70.194-template2-5501,8251.552,8545.628,1.0356389284133911
10.108.199.5-template2-2144,1981.9612,2653.249,1.3386987447738647
10.96.122.106-template1-504,1988.339,2101.2349,1.0567790269851685
10.108.199.5-template2-3280,3276.2688,7295.1694,2.226670026779175
10.101.112.50-template1-1721,543.44446,579.3047,1.0659868717193604
10.103.231.197-template1-3626,166.86905,260.54446,1.561370849609375
10.102.44.128-template3-7142,16570.252,18402.145,1.1105531454086304
10.104.70.87-template3-3986,19784.854,19765.637,1.0009722709655762
10.97.249.185-template2-3523,1038.4479,1694.7039,1.6319584846496582
10.104.206.232-template3-5538,18173.455,16463.928,1.1038347482681274
10.107.233.115-template2-4984,4477.273,1464.0656,3.0581095218658447
10.101.70.194-template2-6198,2572.7651,1432.1813,1.796396255493164
10.104.206.232-template3-2720,3455.1401,7866.1904,2.276663303375244
10.104.70.87-template3-6312,18649.377,17300.543,1.0779647827148438
10.103.231.197-template1-977,626.99207,445.26785,1.4081233739852905
10.107.233.115-template2-1379,1937.4625,1853.4344,1.045336365699768
10.103.231.197-template1-957,4074.5083,3448.7822,1.181433916091919
10.103.231.197-template1-7748,2634.2136,2611.257,1.0087913274765015
10.102.44.128-template3-3346,10891.741,6566.147,1.6587721109390259
10.108.199.5-template2-2851,18353.395,17937.295,1.0231974124908447
10.107.233.115-template2-3197,2535.0903,2481.8535,1.021450400352478
10.107.233.115-template2-1198,4620.98,7211.051,1.560502529144287
10.109.19.13-template3-158,1553.3899,4686.496,3.0169477462768555
10.100.20.17-template2-3793,548.79663,680.2941,1.2396106719970703
10.104.206.232-template3-69,5960.968,16811.041,2.8201866149902344
10.96.206.106-template1-560,530.1206,540.8797,1.02029550075531
10.110.137.97-template1-6904,1985.3649,2995.5532,1.508817434310913
10.97.249.185-template2-2235,1544.0881,4218.5767,2.7320828437805176
10.101.183.128-template1-4719,282.66724,421.83768,1.492347240447998
10.110.137.97-template1-1453,312.55524,343.06076,1.0976004600524902
10.97.249.185-template2-1594,19924.877,18759.098,1.0621447563171387
10.108.112.126-template2-7234,7260.8906,7619.698,1.049416422843933
10.101.183.128-template1-3803,738.5746,395.9457,1.8653430938720703
10.104.118.205-template3-377,2874.5383,1522.499,1.888039469718933
10.108.199.5-template2-3359,13596.145,11816.563,1.150600552558899
10.101.183.128-template1-2638,247.3211,399.92252,1.617017388343811
10.104.206.232-template3-6136,15028.043,15140.081,1.0074552297592163
10.108.112.126-template2-164,7941.726,6933.593,1.1453983783721924
10.110.137.97-template1-2381,1845.0597,1830.878,1.0077458620071411
10.102.44.128-template3-2501,25996.902,17304.637,1.5023084878921509
10.101.183.128-template1-1012,227.34312,237.52322,1.04477858543396
10.104.70.87-template3-5256,15560.747,17042.438,1.0952197313308716
10.106.196.35-template3-2622,6919.363,12578.89,1.817926049232483
10.104.206.232-template3-905,10115.622,9950.187,1.0166263580322266
10.97.249.185-template2-702,22021.85,21275.729,1.0350691080093384
10.106.196.35-template3-2565,3964.313,4402.71,1.1105858087539673
10.103.231.197-template1-8042,2369.8904,2022.9833,1.1714829206466675
10.104.70.87-template3-6995,3328.089,2000.1969,1.663880705833435
10.101.183.128-template1-1741,978.84924,537.32306,1.8217145204544067
10.100.154.233-template1-553,835.9653,1117.3014,1.3365404605865479
10.101.70.194-template2-3070,15958.196,12502.985,1.2763508558273315
10.110.137.97-template1-4876,2052.5757,1334.1405,1.538500428199768
10.103.231.197-template1-5099,772.3089,414.95987,1.8611652851104736
10.104.70.87-template3-3985,14672.996,15892.56,1.0831161737442017
10.97.249.185-template2-3201,603.3133,731.18054,1.2119417190551758
10.104.70.87-template3-3971,16745.904,15875.413,1.0548326969146729
10.100.20.17-template2-8107,4124.948,5789.738,1.403590440750122
10.104.70.87-template3-7286,3141.9758,5810.044,1.8491688966751099
10.108.2.54-template1-647,2846.6885,2497.84,1.1396600008010864
10.104.206.232-template3-2279,2373.943,6172.5034,2.6001057624816895
10.100.154.233-template1-3068,796.38153,759.0592,1.0491691827774048
10.104.206.232-template3-6454,14241.894,15834.077,1.1117957830429077
10.97.249.185-template2-131,2149.2668,4902.065,2.2808079719543457
10.107.233.115-template2-474,7142.7246,9695.303,1.3573675155639648
10.96.206.106-template1-944,14051.311,1553.3694,9.045698165893555
10.110.137.97-template1-3626,6512.9727,2590.3862,2.5142862796783447
10.110.137.97-template1-8371,262.08612,494.23764,1.885783314704895
10.106.196.35-template3-1620,779.4416,1191.2129,1.5282901525497437
10.104.206.232-template3-5470,11887.721,18207.086,1.5315876007080078
10.101.183.128-template1-8021,1597.5842,2099.2417,1.3140100240707397
10.104.118.205-template3-1515,21262.176,19261.744,1.1038551330566406
10.102.44.128-template3-373,38179.664,23493.064,1.6251461505889893
10.100.20.17-template2-1285,1848.2181,1040.3953,1.776457667350769
10.101.183.128-template1-3950,2767.365,2848.6028,1.0293556451797485
10.101.112.50-template1-1926,447.86618,392.3545,1.1414835453033447
10.97.249.185-template2-2053,4557.208,4828.6797,1.0595697164535522
10.101.70.194-template2-7609,19665.07,19273.969,1.0202916860580444
10.99.66.54-template3-3429,3683.8096,2342.1633,1.5728235244750977
10.104.206.232-template3-7765,7951.144,14023.142,1.763663411140442
10.101.183.128-template1-8474,426.43985,422.26456,1.0098878145217896
10.104.70.87-template3-7337,3920.974,9972.005,2.5432467460632324
10.103.231.197-template1-2191,510.0333,815.92865,1.5997556447982788
10.104.70.87-template3-5544,2722.833,2342.586,1.1623194217681885
10.109.19.13-template3-1351,17034.582,17758.91,1.0425209999084473
10.100.20.17-template2-2151,4304.1133,4466.6626,1.0377660989761353
10.100.20.17-template2-1235,2777.5916,3089.5151,1.1123000383377075
10.109.19.13-template3-1733,16345.101,12300.451,1.3288211822509766
10.99.66.54-template3-1796,23790.582,18621.666,1.2775753736495972
10.100.20.17-template2-167,12430.747,9349.424,1.329573631286621
10.99.66.54-template3-1166,6080.0503,12734.766,2.0945165157318115
10.100.20.17-template2-6855,2038.1858,5616.668,2.7557194232940674
10.103.231.197-template1-3546,745.1053,285.7469,2.6075708866119385
10.110.137.97-template1-4775,512.3066,281.63553,1.8190410137176514
10.105.26.171-template1-2639,552.70984,899.84344,1.628057599067688
10.96.206.106-template1-961,9104.884,6389.7773,1.4249141216278076
10.97.249.185-template2-2108,14574.262,11236.994,1.2969893217086792
10.108.112.126-template2-7342,15049.122,7759.564,1.9394288063049316
10.101.183.128-template1-3316,1489.4698,1511.3405,1.014683485031128
10.107.233.115-template2-595,19812.555,16277.113,1.2172032594680786
10.97.249.185-template2-2309,4324.7876,10941.446,2.5299384593963623
10.108.199.5-template2-791,428.11575,1108.8838,2.590149402618408
10.101.112.50-template1-3469,2060.9578,2451.2952,1.1893961429595947
10.105.26.171-template1-4256,537.0066,2502.1667,4.659471035003662
10.108.112.126-template2-7809,2488.3403,2535.8022,1.019073724746704
10.104.70.87-template3-715,5365.386,15459.844,2.881403684616089
10.108.112.126-template2-3347,4151.278,2579.8816,1.6090962886810303
10.104.118.205-template3-441,6637.8247,7021.0825,1.0577384233474731
10.110.137.97-template1-215,484.52274,526.9706,1.087607502937317
10.108.112.126-template2-2805,16562.766,18408.15,1.1114176511764526
10.108.199.5-template2-521,392.858,606.7702,1.54450261592865
10.108.2.54-template1-651,360.47766,306.18845,1.1773065328598022
10.101.183.128-template1-831,814.38153,516.7233,1.5760494470596313
10.105.37.179-template3-1599,16403.566,11029.951,1.487183928489685
10.97.249.185-template2-3138,3104.5317,1746.7007,1.7773690223693848
10.101.183.128-template1-1231,798.85547,884.6334,1.1073760986328125
10.110.137.97-template1-69,1219.3976,634.97614,1.920383334159851
10.110.137.97-template1-5126,873.783,924.68945,1.0582598447799683
10.104.118.205-template3-2084,14853.084,8389.464,1.7704449892044067
10.102.44.128-template3-2222,1302.0916,2428.8254,1.865326166152954
10.104.206.232-template3-5130,19957.193,17609.768,1.1333024501800537
10.101.112.50-template1-3725,271.11462,238.39015,1.1372727155685425
10.103.231.197-template1-2428,993.9835,759.9384,1.3079789876937866
10.105.26.171-template1-4972,503.20276,252.87563,1.9899219274520874
10.105.37.179-template3-1931,8851.725,12198.414,1.378083348274231
10.101.70.194-template2-4711,4689.9233,5021.7847,1.0707604885101318
10.102.44.128-template3-3186,19685.56,14324.394,1.3742682933807373
10.102.44.128-template3-6966,2214.6885,6636.1626,2.996431589126587
10.96.122.106-template1-940,2491.0012,2435.4702,1.0228009223937988
10.108.199.5-template2-2072,1056.8938,1104.148,1.044710397720337
10.107.233.115-template2-3705,16932.3,17303.393,1.021916151046753
10.100.20.17-template2-53,1567.42,1235.3776,1.2687780857086182
10.99.66.54-template3-3789,33157.984,24500.365,1.3533669710159302
10.107.233.115-template2-4148,5804.4688,5339.659,1.0870485305786133
10.107.233.115-template2-1121,2229.4265,1628.296,1.3691776990890503
10.99.66.54-template3-108,3434.5447,5124.888,1.492159366607666
10.108.199.5-template2-412,940.7751,1001.04565,1.064064860343933
10.104.70.87-template3-8081,14602.481,16927.53,1.1592228412628174
10.101.70.194-template2-5630,20733.486,14284.706,1.451446533203125
10.100.20.17-template2-3853,17878.146,6258.921,2.856426239013672
10.110.137.97-template1-3502,1494.464,1207.5468,1.2376034259796143
10.100.154.233-template1-3078,2484.6165,2262.0103,1.098410725593567
10.104.70.87-template3-4578,21641.883,19427.791,1.1139651536941528
10.105.37.179-template3-3152,18354.95,15614.631,1.1754968166351318
10.101.70.194-template2-4323,13386.362,14094.676,1.0529130697250366
10.101.70.194-template2-3876,2200.1187,2355.183,1.0704799890518188
10.99.66.54-template3-1942,1671.5381,1593.8285,1.0487565994262695
10.104.70.87-template3-6084,18886.865,18289.865,1.032641053199768
10.101.183.128-template1-8705,2150.7778,2130.9963,1.0092827081680298
10.105.37.179-template3-3212,9425.589,14811.344,1.5713971853256226
10.96.206.106-template1-837,692.49475,748.90814,1.0814640522003174
10.109.19.13-template3-119,5133.127,4966.361,1.0335791110992432
10.103.231.197-template1-22,409.90485,531.94104,1.2977184057235718
10.108.199.5-template2-1668,3702.92,2906.7576,1.2739005088806152
10.100.154.233-template1-3263,2934.552,2965.5884,1.0105762481689453
10.104.70.87-template3-2985,6461.804,4141.7446,1.5601648092269897
10.102.44.128-template3-6026,3540.0964,2107.1458,1.6800434589385986
10.102.44.128-template3-2944,22834.229,18923.041,1.2066891193389893
10.105.26.171-template1-1708,724.9451,608.7499,1.1908751726150513
10.101.70.194-template2-3900,16889.697,18868.209,1.117143154144287
10.105.26.171-template1-763,2849.4248,2773.2607,1.027463674545288
10.105.26.171-template1-5673,2596.7666,2230.3386,1.164292573928833
10.109.19.13-template3-2339,8084.0737,16876.303,2.0875988006591797
10.101.112.50-template1-3328,9554.526,2837.1372,3.3676645755767822
10.108.199.5-template2-1822,1248.5624,617.0659,2.023385763168335
10.101.70.194-template2-3440,11547.281,12274.954,1.0630167722702026
10.109.19.13-template3-2342,1028.3937,1595.1207,1.5510798692703247
10.101.183.128-template1-1372,1146.9015,934.446,1.2273598909378052
10.103.231.197-template1-7844,3560.1587,2814.8188,1.2647913694381714
10.99.66.54-template3-2724,4995.0938,2440.182,2.0470170974731445
10.101.70.194-template2-57,16535.555,14564.614,1.1353238821029663
10.108.199.5-template2-2977,5372.37,8357.622,1.5556676387786865
10.107.233.115-template2-2515,4376.644,5099.0547,1.1650604009628296
10.108.112.126-template2-2598,4097.0293,3477.7659,1.1780636310577393
10.104.70.87-template3-4985,16178.445,17971.535,1.1108319759368896
10.103.231.197-template1-7345,549.40247,295.534,1.8590161800384521
10.102.44.128-template3-5358,25665.68,8758.537,2.93036150932312
10.108.112.126-template2-5004,9120.335,16868.773,1.8495782613754272
10.103.231.197-template1-6385,846.0685,723.25214,1.1698112487792969
10.103.231.197-template1-1288,594.46747,547.927,1.0849391222000122
10.101.70.194-template2-1666,16602.244,17718.1,1.0672111511230469
10.103.231.197-template1-6353,362.02585,381.418,1.0535656213760376
10.100.20.17-template2-2534,16886.592,9704.22,1.740128755569458
10.100.154.233-template1-1248,784.1283,872.76746,1.113041639328003
10.101.70.194-template2-8379,21653.557,18844.363,1.1490733623504639
10.100.20.17-template2-2435,2003.6841,1883.2614,1.0639437437057495
10.101.70.194-template2-7534,1310.8752,825.6956,1.5876010656356812
10.101.70.194-template2-4786,1978.8147,3369.0413,1.7025551795959473
10.101.183.128-template1-3375,289.77637,283.22043,1.0231478214263916
10.99.66.54-template3-3720,16401.967,16645.424,1.0148431062698364
10.101.70.194-template2-3458,1734.6921,826.1132,2.0998237133026123
10.105.26.171-template1-2638,2174.4727,697.1074,3.119279146194458
10.109.19.13-template3-2080,2192.902,1741.7831,1.2589983940124512
10.101.70.194-template2-6364,12008.023,13972.79,1.163621187210083
10.103.231.197-template1-5144,665.3065,903.8026,1.3584755659103394
10.108.199.5-template2-955,16924.248,14799.337,1.143581509590149
10.110.137.97-template1-2110,700.3093,525.924,1.3315789699554443
10.105.26.171-template1-2881,2444.65,2349.9456,1.0403006076812744
10.100.20.17-template2-6006,12004.796,17207.498,1.4333852529525757
10.101.24.137-template1-999,632.70056,528.98425,1.1960668563842773
10.110.137.97-template1-7682,3323.9438,2904.8484,1.1442744731903076
10.109.19.13-template3-175,12907.926,10425.47,1.238114595413208
10.101.183.128-template1-1514,92.83277,254.62248,2.7428081035614014
10.101.183.128-template1-6948,1960.6625,1962.525,1.0009499788284302
10.97.249.185-template2-2992,19942.236,15529.699,1.284135341644287
10.101.183.128-template1-1356,995.926,1010.8025,1.0149372816085815
10.109.19.13-template3-2825,22472.068,26730.848,1.189514398574829
10.101.183.128-template1-8142,1845.2726,1756.9084,1.0502952337265015
10.107.233.115-template2-5928,3216.6106,3221.2954,1.0014564990997314
10.106.196.35-template3-2828,880.50574,912.8299,1.0367108583450317
10.104.70.87-template3-971,2397.9795,4002.0178,1.668912410736084
10.110.137.97-template1-3777,236.8969,223.77908,1.058619499206543
10.104.70.87-template3-2148,2152.0798,3019.6555,1.4031336307525635
10.110.137.97-template1-5143,899.71436,479.23987,1.877377986907959
10.97.249.185-template2-3450,1707.8002,2011.972,1.1781073808670044
10.103.231.197-template1-6320,1206.8243,1379.7572,1.1432957649230957
10.104.118.205-template3-405,5782.257,8174.462,1.4137147665023804
10.108.199.5-template2-1123,17186.504,18151.607,1.056154727935791
10.108.112.126-template2-7400,9730.734,9013.034,1.0796291828155518
10.105.26.171-template1-8238,2018.7346,1891.173,1.0674511194229126
10.109.19.13-template3-1398,20477.945,21035.545,1.0272293090820312
10.103.231.197-template1-5969,664.9839,631.1739,1.053566813468933
10.109.19.13-template3-2354,17697.738,15683.355,1.1284408569335938
10.108.112.126-template2-4630,16826.975,17877.469,1.0624291896820068
10.100.20.17-template2-7329,510.41626,608.4382,1.1920430660247803
10.104.70.87-template3-7086,9503.379,8275.567,1.14836585521698
10.104.70.87-template3-3314,10147.083,12201.91,1.202504277229309
10.100.154.233-template1-2560,490.09015,387.3486,1.2652430534362793
10.104.70.87-template3-5212,17641.463,18673.695,1.058511734008789
10.109.19.13-template3-2501,432.64087,1732.27,4.003944396972656
10.104.206.232-template3-145,3554.4912,9392.202,2.642347812652588
10.102.44.128-template3-6448,1279.5238,1407.5687,1.1000723838806152
10.102.44.128-template3-2486,19797.34,19115.773,1.0356546640396118
10.100.20.17-template2-5114,3099.5193,3591.558,1.1587468385696411
