name,label,pred,qerror
10.104.137.52-template1-1857,23.585709,46.36915,1.9659849405288696
10.102.99.119-template2-1352,19.37905,23.128029,1.1934553384780884
10.101.163.96-template2-3924,70.710266,348.8452,4.933444976806641
10.101.26.198-template3-2549,40.032124,226.98325,5.670027732849121
10.96.169.143-template1-2057,89.3865,148.12013,1.657075047492981
10.98.171.247-template2-1085,61.784763,79.89556,1.2931272983551025
10.97.208.91-template1-1520,71.33612,75.5012,1.0583866834640503
10.105.82.127-template2-183,8836.676,979.11176,9.025196075439453
10.104.137.52-template1-975,56.16957,72.5337,1.2913343906402588
10.97.24.82-template1-1834,120559.195,19620.736,6.144478797912598
10.111.208.67-template2-2580,5093.824,1837.4521,2.772221326828003
10.97.24.82-template1-1309,356.75403,321.70724,1.1089400053024292
10.97.24.82-template1-3277,185.25174,85.005066,2.179302453994751
10.97.208.91-template1-217,50.5388,37.35331,1.3529938459396362
10.104.137.52-template1-3170,136.57304,268.6328,1.9669533967971802
10.96.169.143-template1-2311,197.63321,87.30739,2.263648271560669
10.101.201.68-template1-923,201.38469,150.79942,1.3354473114013672
10.106.96.48-template2-725,1815.1862,1412.0862,1.2854641675949097
10.96.42.221-template3-1322,156.65147,173.89368,1.1100672483444214
10.110.241.141-template3-370,61.33175,254.03304,4.1419501304626465
10.104.137.52-template1-3103,3400.0376,232.53993,14.621306419372559
10.111.208.67-template2-535,85.84037,293.02615,3.4136171340942383
10.103.239.90-template1-297,91.5319,74.21133,1.2333952188491821
10.110.241.141-template3-1823,230.32774,202.28758,1.138615369796753
10.96.42.221-template3-1676,68.301704,169.95102,2.4882397651672363
10.109.199.197-template3-1191,5700.354,976.7561,5.836005687713623
10.110.28.125-template3-1528,256.52066,337.07227,1.3140161037445068
10.97.24.82-template1-3031,95.5569,74.066605,1.2901482582092285
10.103.239.90-template1-1237,126.22966,75.55207,1.6707637310028076
10.98.43.15-template3-1614,518.6989,394.18262,1.3158848285675049
10.101.201.68-template1-810,84.22364,74.094345,1.1367080211639404
10.97.208.91-template1-2922,589.3861,596.8834,1.0127205848693848
10.98.171.247-template2-854,2644.15,1195.9385,2.2109413146972656
10.97.24.82-template1-2043,63.86476,44.6643,1.4298838376998901
10.110.28.125-template3-2203,18.454811,57.78779,3.131312847137451
10.101.163.96-template2-2935,488.05948,459.0661,1.063157320022583
10.111.33.99-template1-246,2080.051,1042.4419,1.9953639507293701
10.98.222.99-template3-1686,5664.891,4189.095,1.352294683456421
10.97.208.91-template1-1937,33.535484,34.72454,1.035456657409668
10.109.199.197-template3-149,64.330925,610.2029,9.485373497009277
10.110.28.125-template3-1333,55.494347,305.78406,5.510183811187744
10.101.26.198-template3-358,6721.6304,2238.169,3.0031826496124268
10.103.239.90-template1-1904,111.14969,124.84153,1.1231838464736938
10.105.82.127-template2-2926,285.12033,525.37225,1.8426334857940674
10.110.28.125-template3-233,182.20393,146.67793,1.2422040700912476
10.97.208.91-template1-3460,312.4996,400.09,1.280289649963379
10.102.99.119-template2-468,7659.931,1388.5205,5.516613483428955
10.98.43.15-template3-1067,58.82003,52.4532,1.121381163597107
10.98.171.247-template2-2692,25.31681,49.921127,1.9718568325042725
10.103.73.42-template3-837,18.595644,357.59235,19.22989845275879
10.98.222.99-template3-3714,58.70362,55.25061,1.0624972581863403
10.97.208.91-template1-949,67.46283,50.52951,1.3351174592971802
10.97.24.82-template1-2948,29.39696,262.20477,8.919451713562012
10.110.133.54-template1-3450,207.9666,123.7919,1.679969310760498
10.104.137.52-template1-1855,654.2717,519.5385,1.259332537651062
10.101.26.198-template3-3118,82.084465,73.907486,1.1106380224227905
10.104.137.52-template1-753,10415.623,2755.959,3.7793099880218506
10.97.24.82-template1-878,185.27348,140.98819,1.3141064643859863
10.106.96.48-template2-990,1510.2288,1223.7146,1.2341347932815552
10.98.43.15-template3-1038,1655.0626,86.87453,19.051183700561523
10.110.12.2-template3-298,351.5186,189.11314,1.858773946762085
10.98.43.15-template3-2234,106.09981,173.79196,1.6380045413970947
10.101.26.198-template3-3045,175.4304,104.53702,1.6781654357910156
10.101.163.96-template2-3893,7040.2144,2046.1827,3.440657615661621
10.98.171.247-template2-57,95.53945,438.16528,4.586223602294922
10.104.137.52-template1-2970,419.48288,470.8947,1.1225600242614746
10.101.26.198-template3-1485,3691.8672,3573.269,1.033190369606018
10.98.171.247-template2-1784,100.88364,591.6988,5.865161418914795
10.101.163.96-template2-2504,148.58623,79.26183,1.8746252059936523
10.111.219.169-template2-897,330.9535,184.33046,1.7954356670379639
10.110.133.54-template1-2070,1336.8372,648.94696,2.0600099563598633
10.101.163.96-template2-3954,310.13168,174.09242,1.7814197540283203
10.110.133.54-template1-3754,217.69273,233.69257,1.0734972953796387
10.97.24.82-template1-1605,1099.8035,859.4699,1.2796299457550049
10.97.208.91-template1-2680,174.26399,118.92467,1.465330958366394
10.96.169.143-template1-87,48.20754,81.63647,1.6934378147125244
10.108.107.189-template3-565,730.4607,163.13983,4.477512836456299
10.110.28.125-template3-2487,22.815685,60.07908,2.6332356929779053
10.96.169.143-template1-2729,826.51,763.4071,1.0826596021652222
10.111.208.67-template2-3765,2899.6685,2142.576,1.3533562421798706
10.97.24.82-template1-410,779.69073,692.92346,1.1252191066741943
10.108.107.189-template3-822,990.4336,1719.9408,1.7365533113479614
10.110.28.125-template3-2298,288.58398,132.6547,2.175452470779419
10.101.163.96-template2-1391,66.51172,46.509384,1.4300709962844849
10.110.28.125-template3-1422,50.046494,111.529236,2.2285125255584717
10.105.82.127-template2-1045,6026.4805,1056.9524,5.701752185821533
10.101.163.96-template2-888,33.066246,38.383324,1.160800814628601
10.101.26.198-template3-30,128.44199,100.26371,1.2810416221618652
10.98.171.247-template2-2299,119.46542,886.7918,7.422999858856201
10.101.163.96-template2-285,468.91763,173.85161,2.6972291469573975
10.98.222.99-template3-1041,331.89346,259.87796,1.2771127223968506
10.98.171.247-template2-3844,64.99349,59.940445,1.0843011140823364
10.110.133.54-template1-365,182.88551,259.24384,1.4175198078155518
10.98.222.99-template3-3736,37.704803,38.836723,1.0300205945968628
10.97.24.82-template1-1556,162.20154,142.29489,1.139897108078003
10.96.169.143-template1-3640,49.281517,68.34155,1.3867583274841309
10.102.99.119-template2-3363,331.4611,1141.8446,3.444882869720459
10.110.133.54-template1-3663,324.34534,280.30032,1.1571351289749146
10.108.107.189-template3-63,149.92221,158.66365,1.0583064556121826
10.105.82.127-template2-1734,21.025244,152.08618,7.233503818511963
10.104.137.52-template1-3370,11424.232,4847.7534,2.3566033840179443
10.110.28.125-template3-2756,28.011139,39.715218,1.4178365468978882
10.97.24.82-template1-2893,131.23329,137.9592,1.0512515306472778
10.109.199.197-template3-1433,393.28516,248.91139,1.5800206661224365
10.105.82.127-template2-3165,54.64093,98.77544,1.8077187538146973
10.106.96.48-template2-2915,15.231833,25.348452,1.6641759872436523
10.97.24.82-template1-531,1775.7626,2353.997,1.325626015663147
10.110.241.141-template3-2998,402.4735,686.3174,1.7052485942840576
10.102.99.119-template2-3805,220.28741,789.08105,3.58205246925354
10.111.208.67-template2-4123,15929.072,1206.8076,13.199346542358398
10.101.43.250-template3-1394,28.144375,1033.3225,36.715065002441406
10.101.26.198-template3-3176,59.272633,150.63136,2.5413308143615723
10.102.99.119-template2-3747,1173.3981,619.2231,1.8949520587921143
10.97.24.82-template1-1926,82.076836,76.25049,1.0764106512069702
10.103.239.90-template1-638,883.83344,963.8715,1.0905579328536987
10.110.28.125-template3-1254,6283.6245,2203.8767,2.8511688709259033
10.101.26.198-template3-1161,344.93146,154.05984,2.2389445304870605
10.97.208.91-template1-3528,18.815252,37.31362,1.9831582307815552
10.105.82.127-template2-2201,4685.8613,1164.6586,4.023377895355225
10.100.78.32-template1-89,97.511,87.068726,1.1199314594268799
10.101.163.96-template2-891,1649.581,1042.6442,1.5821131467819214
10.109.199.197-template3-15,4685.1914,1296.6992,3.6131675243377686
10.109.199.197-template3-514,260.31924,991.02435,3.806957721710205
10.96.169.143-template1-581,3549.2283,2578.947,1.3762315511703491
10.96.169.143-template1-71,327.06622,290.20572,1.1270151138305664
10.97.208.91-template1-764,25.555538,24.380047,1.0482152700424194
10.106.96.48-template2-3039,119.23464,149.29468,1.2521082162857056
10.98.222.99-template3-2611,1408.6165,175.89546,8.008258819580078
10.97.24.82-template1-3571,1810.3018,944.9839,1.9156959056854248
10.103.239.90-template1-1830,67.25642,47.20224,1.424856424331665
10.105.82.127-template2-1742,9695.866,4787.8896,2.0250813961029053
10.97.208.91-template1-2133,58.437206,39.84771,1.4665135145187378
10.110.241.141-template3-1367,199.52965,528.9347,2.6509077548980713
10.101.26.198-template3-869,921.66473,354.5843,2.5992825031280518
10.110.28.125-template3-2736,3687.2388,758.59454,4.860618591308594
10.98.171.247-template2-1553,171.53291,254.00957,1.480821132659912
10.105.82.127-template2-1511,527.56836,553.02673,1.0482560396194458
10.96.169.143-template1-386,63.108284,210.99594,3.343395233154297
10.97.24.82-template1-2934,18.52556,50.977203,2.751722574234009
10.101.26.198-template3-916,89.91184,46.810677,1.9207550287246704
10.110.28.125-template3-3812,93.0936,50.93135,1.8278250694274902
10.101.43.250-template3-216,4942.599,942.3423,5.245014667510986
10.97.24.82-template1-3289,35.36351,34.68078,1.019686222076416
10.111.208.67-template2-1408,107.58538,59.547256,1.8067227602005005
10.103.73.42-template3-488,115.05326,606.191,5.2687859535217285
10.104.137.52-template1-1250,140.75748,144.96313,1.0298787355422974
10.110.28.125-template3-1173,444.2358,280.58533,1.5832467079162598
10.96.42.221-template3-1165,143.85794,62.664787,2.2956743240356445
10.110.28.125-template3-1838,22.783003,22.124159,1.0297794342041016
10.111.208.67-template2-3400,850.7681,432.71033,1.9661377668380737
10.103.239.90-template1-1320,17.652758,25.371038,1.4372280836105347
10.101.163.96-template2-2266,19.882084,111.037704,5.584812164306641
10.110.241.141-template3-3680,5189.736,2034.9229,2.55033540725708
10.103.73.42-template3-639,27.086279,88.703224,3.2748398780822754
10.110.12.2-template3-847,2890.1638,2007.0886,1.4399781227111816
10.98.216.8-template2-325,63.9651,23.711002,2.6976969242095947
10.98.222.99-template3-1426,375.62933,42.768333,8.78288459777832
10.106.96.48-template2-2792,176.81192,79.07396,2.236032247543335
10.110.241.141-template3-2692,191.72955,1245.2703,6.494931221008301
10.98.222.99-template3-1053,16.199839,23.262592,1.4359767436981201
10.101.26.198-template3-2914,156.74193,415.39532,2.65018630027771
10.103.239.90-template1-858,380.49863,641.677,1.6864107847213745
10.103.239.90-template1-44,148.19402,163.7737,1.1051303148269653
10.110.12.2-template3-526,9595.195,2045.2822,4.691379547119141
10.110.133.54-template1-2169,48.15008,40.303123,1.194698452949524
10.111.33.99-template1-503,5603.8667,2439.6948,2.2969539165496826
10.110.28.125-template3-3083,23.366121,25.020409,1.0707985162734985
10.104.137.52-template1-354,1964.7443,2218.3037,1.1290546655654907
10.98.171.247-template2-3194,42.47237,47.76996,1.1247302293777466
10.106.96.48-template2-1362,133.24568,270.03113,2.0265657901763916
10.102.99.119-template2-2262,9055.695,2507.8423,3.6109509468078613
10.107.88.130-template3-588,75.511406,67.37179,1.1208164691925049
10.97.208.91-template1-2760,177.18925,100.60318,1.761268973350525
10.110.241.141-template3-699,131.09921,925.23334,7.057505130767822
10.111.208.67-template2-2217,95.381966,99.79905,1.046309471130371
10.110.12.2-template3-136,135.98758,98.16853,1.3852461576461792
10.110.12.2-template3-570,1009.6757,253.99417,3.9751925468444824
10.105.82.127-template2-3329,322.64127,175.3759,1.8397126197814941
10.100.78.32-template1-364,16.211515,23.156479,1.4283969402313232
10.97.208.91-template1-1889,24.545118,32.37667,1.3190675973892212
10.97.208.91-template1-3520,122.042946,75.927605,1.6073594093322754
10.107.88.130-template3-580,46.459995,31.452765,1.4771355390548706
10.110.241.141-template3-3108,21.87646,253.79239,11.601163864135742
10.110.241.141-template3-2039,474.60352,1337.9226,2.8190321922302246
10.111.208.67-template2-1844,1604.5032,403.52588,3.9762089252471924
10.105.82.127-template2-651,61.793076,132.64735,2.1466379165649414
10.101.26.198-template3-2749,390.3054,236.75443,1.6485663652420044
10.101.26.198-template3-3563,993.4415,3168.538,3.189455986022949
10.101.163.96-template2-3401,1177.6964,501.28925,2.349335193634033
10.110.28.125-template3-801,63.246964,136.50656,2.1583101749420166
10.103.239.90-template1-2101,7374.576,6637.472,1.1110519170761108
10.96.169.143-template1-1839,3082.0017,2887.361,1.0674113035202026
10.104.137.52-template1-2793,22.495962,23.952745,1.0647575855255127
10.110.241.141-template3-3156,208.0076,154.60825,1.345384955406189
10.109.199.197-template3-502,46.09653,29.943747,1.5394376516342163
10.97.24.82-template1-350,186.63881,199.71922,1.0700840950012207
10.110.28.125-template3-2058,341.09122,355.61453,1.042578935623169
10.98.43.15-template3-1312,208.25578,393.35214,1.8887933492660522
10.97.208.91-template1-1653,191.62668,155.2479,1.2343270778656006
10.101.163.96-template2-434,921.384,422.78375,2.1793267726898193
10.97.24.82-template1-42,1840.9496,729.6328,2.523117780685425
10.106.96.48-template2-79,327.68948,358.11932,1.0928617715835571
10.96.169.143-template1-1624,62.676968,49.725723,1.2604535818099976
10.97.208.91-template1-884,28.346556,52.238083,1.8428370952606201
10.96.42.221-template3-454,72.41905,39.478775,1.8343794345855713
10.100.78.32-template1-983,23.308764,29.616982,1.2706371545791626
10.98.171.247-template2-871,104.12266,150.13867,1.441940426826477
10.96.42.221-template3-575,768.3739,822.5488,1.070505976676941
10.97.208.91-template1-77,26.545452,38.873436,1.464410424232483
10.110.241.141-template3-2948,34.651337,26.817713,1.2921063899993896
10.109.199.197-template3-1048,939.8485,290.4542,3.2357890605926514
10.98.216.8-template2-457,3749.3313,771.2823,4.861166000366211
10.96.42.221-template3-272,26.091503,30.087784,1.153164029121399
10.102.99.119-template2-3798,34.06666,23.108932,1.4741772413253784
10.101.43.250-template3-650,702.58057,490.35614,1.4327964782714844
10.102.99.119-template2-232,126.09981,165.53024,1.3126922845840454
10.111.208.67-template2-3596,55.272354,40.905136,1.351232647895813
10.101.26.198-template3-2165,37.518936,23.549492,1.5931951999664307
10.98.222.99-template3-1391,330.89423,167.33228,1.9774680137634277
10.103.239.90-template1-569,12938.986,14262.603,1.1022967100143433
10.103.239.90-template1-3990,96.93627,96.1422,1.0082594156265259
10.96.42.221-template3-1714,814.4265,651.0291,1.2509832382202148
10.110.28.125-template3-3055,16.97052,30.280869,1.7843217849731445
10.101.26.198-template3-2932,26.798225,67.27444,2.510406494140625
10.98.171.247-template2-903,42.548347,112.21279,2.637300729751587
10.110.46.249-template2-987,47.683167,43.58732,1.0939687490463257
10.96.169.143-template1-2372,337.7042,368.31982,1.090658187866211
10.96.169.143-template1-456,139.65604,144.87048,1.0373377799987793
10.97.24.82-template1-1844,1089.6119,251.99847,4.323883056640625
10.101.43.250-template3-2361,40.585316,43.33187,1.0676735639572144
10.98.222.99-template3-1825,8888.369,1497.6642,5.934821128845215
10.96.169.143-template1-1448,31.046547,24.696169,1.2571401596069336
10.104.137.52-template1-18,42.8801,53.262962,1.24213707447052
10.104.137.52-template1-399,3937.5225,3226.6619,1.2203084230422974
10.104.137.52-template1-949,36270.332,17127.025,2.117725133895874
10.104.137.52-template1-2446,867.4233,499.33826,1.7371456623077393
10.111.208.67-template2-516,89.11448,866.75525,9.726312637329102
10.103.239.90-template1-552,97.402176,95.36847,1.0213247537612915
10.101.163.96-template2-823,99.32327,92.178764,1.0775071382522583
10.97.24.82-template1-2778,536.7428,278.02118,1.9305824041366577
10.98.222.99-template3-953,273.02484,82.74734,3.299499988555908
10.101.163.96-template2-3417,97.70181,363.8927,3.7245235443115234
10.97.24.82-template1-651,196.03252,425.76743,2.171922445297241
10.98.43.15-template3-267,129.6409,110.81268,1.1699103116989136
10.106.96.48-template2-3435,19.464336,61.942566,3.1823620796203613
10.98.171.247-template2-2730,134.53297,53.68203,2.506108283996582
10.98.222.99-template3-2699,3062.3337,1045.3595,2.929455041885376
10.105.82.127-template2-1624,642.55286,246.3002,2.6088199615478516
10.110.241.141-template3-1113,4813.9614,375.86356,12.80773639678955
10.104.137.52-template1-3194,44.095173,39.2146,1.1244580745697021
10.103.239.90-template1-2543,30.215237,30.85796,1.0212714672088623
10.101.26.198-template3-3361,443.30478,208.6802,2.12432599067688
10.105.82.127-template2-2355,2125.5752,820.8277,2.5895509719848633
10.98.216.8-template2-747,31.140265,50.445747,1.6199524402618408
10.103.239.90-template1-507,2359.6807,1101.6624,2.1419272422790527
10.98.171.247-template2-556,1713.528,140.47789,12.197848320007324
10.97.24.82-template1-3005,276.7781,369.3262,1.3343764543533325
10.98.171.247-template2-1715,74.21897,50.690598,1.4641565084457397
10.101.163.96-template2-2322,1265.6906,1298.7117,1.0260894298553467
10.110.133.54-template1-1431,198.12921,168.53435,1.1756013631820679
10.98.171.247-template2-2953,33.01835,36.30517,1.0995452404022217
10.101.43.250-template3-322,975.2138,386.52655,2.5230188369750977
10.96.42.221-template3-375,106.27127,54.38243,1.9541471004486084
10.110.46.249-template2-78,724.2963,968.853,1.3376473188400269
10.101.26.198-template3-1471,457.04224,192.53593,2.3738021850585938
10.106.96.48-template2-3277,175.5597,158.65833,1.1065268516540527
10.103.73.42-template3-520,198.84584,734.73474,3.6949968338012695
10.101.201.68-template1-683,20.599962,25.615185,1.2434577941894531
10.104.137.52-template1-836,255.91121,304.5818,1.1901854276657104
10.98.171.247-template2-2540,55.356018,80.6217,1.4564214944839478
10.111.208.67-template2-2258,998.3661,200.38103,4.9823384284973145
10.97.208.91-template1-2202,189.06654,82.71006,2.285895347595215
10.110.133.54-template1-856,9557.881,7173.6396,1.3323614597320557
10.96.42.221-template3-2340,23.585583,161.33286,6.8403167724609375
10.106.96.48-template2-960,1251.7749,2317.488,1.851361632347107
10.97.24.82-template1-2897,12460.822,4092.4795,3.0448100566864014
10.110.241.141-template3-1217,1954.8082,1486.0009,1.3154826164245605
10.97.24.82-template1-1915,9913.656,9827.79,1.0087370872497559
10.97.208.91-template1-1985,43.290062,51.320892,1.1855120658874512
10.101.163.96-template2-3614,68.60352,62.364113,1.1000480651855469
10.101.163.96-template2-2841,350.3785,207.18416,1.6911453008651733
10.97.24.82-template1-1645,327.79312,271.0717,1.2092487812042236
10.104.137.52-template1-1894,210.71529,267.15945,1.2678693532943726
10.110.28.125-template3-1859,24.422956,24.358072,1.0026637315750122
10.111.208.67-template2-3516,74.06077,40.641838,1.8222789764404297
10.110.241.141-template3-2066,4901.051,1794.1246,2.731722593307495
10.96.42.221-template3-174,37.96707,251.51328,6.624510765075684
10.98.216.8-template2-111,452.60202,295.0706,1.5338771343231201
10.110.241.141-template3-2166,63.51335,43.763504,1.4512858390808105
10.102.99.119-template2-2179,658.93634,1201.3986,1.8232392072677612
10.97.208.91-template1-3344,67.4999,62.0307,1.0881692171096802
10.110.133.54-template1-3918,17.288881,24.589497,1.4222723245620728
10.103.239.90-template1-2680,311.4666,435.2085,1.3972878456115723
10.96.169.143-template1-1186,436.05566,511.7633,1.173619270324707
10.98.171.247-template2-3278,617.2923,437.51852,1.4108940362930298
10.101.43.250-template3-694,358.81573,198.73798,1.805471420288086
10.98.171.247-template2-1530,234.41115,130.82173,1.7918365001678467
10.101.163.96-template2-2331,46.40096,32.788994,1.4151382446289062
10.104.137.52-template1-1395,1937.4208,1896.2178,1.0217289924621582
10.97.24.82-template1-2235,1170.2532,825.97186,1.41681969165802
10.111.208.67-template2-122,2208.5425,685.25995,3.222926616668701
10.98.43.15-template3-1413,29.86007,30.460037,1.0200926065444946
10.110.133.54-template1-3744,314.28198,453.12894,1.44179105758667
10.97.24.82-template1-3375,22602.2,7579.4653,2.9820308685302734
10.105.82.127-template2-622,89.5152,847.3612,9.466115951538086
10.105.82.127-template2-1614,73.67479,58.053238,1.2690900564193726
10.110.241.141-template3-57,702.90515,575.4314,1.221527338027954
10.96.42.221-template3-1512,89.68325,66.743805,1.3436939716339111
10.97.208.91-template1-3366,17.171398,29.994955,1.7467974424362183
10.111.208.67-template2-300,25.19847,111.258224,4.415277004241943
10.96.169.143-template1-488,277.11383,637.8347,2.301706552505493
10.109.199.197-template3-1056,193.86444,132.39246,1.4643163681030273
10.110.241.141-template3-1807,47.756824,573.1304,12.001014709472656
10.110.28.125-template3-3570,93.67401,59.347206,1.5784064531326294
10.104.137.52-template1-2071,288.086,71.86283,4.008831977844238
10.104.137.52-template1-2301,25.621796,37.397392,1.4595929384231567
10.97.208.91-template1-1716,20.614817,27.90868,1.3538165092468262
10.101.26.198-template3-290,798.46246,613.611,1.301251769065857
10.98.171.247-template2-997,1595.2908,1732.6487,1.0861021280288696
10.98.222.99-template3-3008,23.928286,31.111015,1.3001773357391357
10.105.82.127-template2-1845,137.1584,1546.2708,11.273612976074219
10.110.28.125-template3-429,333.2219,120.57872,2.763521671295166
10.103.239.90-template1-2119,17.658632,26.119173,1.479116439819336
10.110.133.54-template1-1173,2514.7239,1510.9442,1.664339303970337
10.98.171.247-template2-1159,205.15146,994.65717,4.8484039306640625
10.98.222.99-template3-1236,269.45148,168.09128,1.6030068397521973
10.102.99.119-template2-3265,3027.2778,1895.7826,1.5968486070632935
10.106.96.48-template2-1448,227.94962,151.92209,1.500437617301941
10.101.26.198-template3-3751,433.19925,298.9021,1.4493014812469482
10.109.199.197-template3-769,865.9402,171.86491,5.0384931564331055
10.104.137.52-template1-3416,40.81787,89.92386,2.2030510902404785
10.98.171.247-template2-826,47.146122,26.091131,1.8069788217544556
10.106.96.48-template2-3132,116.37685,98.17789,1.185367226600647
10.104.137.52-template1-1654,6668.166,3205.838,2.080007314682007
10.97.24.82-template1-2483,964.9561,530.03656,1.8205463886260986
10.110.28.125-template3-710,385.4388,158.44618,2.432616710662842
10.106.96.48-template2-2510,54.018177,54.0429,1.0004576444625854
10.97.24.82-template1-2886,32.48016,33.500847,1.0314249992370605
10.98.43.15-template3-2063,60.107323,48.116295,1.2492092847824097
10.109.199.197-template3-808,48.890102,419.96667,8.590014457702637
10.104.137.52-template1-2578,50.627506,50.332817,1.005854845046997
10.97.208.91-template1-33,156.4326,173.8941,1.1116231679916382
10.98.222.99-template3-1842,65.579704,57.153877,1.147423505783081
10.101.43.250-template3-148,84.63658,293.93884,3.4729526042938232
10.102.99.119-template2-3041,15.532132,21.983322,1.4153448343276978
10.97.208.91-template1-3391,274.73294,245.1293,1.1207674741744995
10.110.241.141-template3-2241,502.95428,186.07103,2.7030229568481445
10.109.199.197-template3-1176,11986.962,1589.5615,7.541049480438232
10.97.208.91-template1-1602,10279.801,4553.488,2.257566452026367
10.111.219.169-template2-906,87.74965,139.94814,1.5948569774627686
10.98.171.247-template2-3127,1271.0172,857.86816,1.4815996885299683
10.110.12.2-template3-606,233.97594,595.5174,2.545207977294922
10.110.28.125-template3-1392,109.923004,202.02014,1.8378331661224365
10.96.169.143-template1-2435,331.47043,317.36487,1.0444458723068237
10.104.137.52-template1-2001,1307.1649,877.47784,1.4896842241287231
10.98.171.247-template2-3415,85.25208,165.6969,1.9436111450195312
10.106.96.48-template2-3929,2597.627,1233.2418,2.1063404083251953
10.111.208.67-template2-1261,447.2202,202.6954,2.2063658237457275
10.98.43.15-template3-1206,33.18308,287.0173,8.649507522583008
10.111.208.67-template2-1267,147.50847,861.7397,5.841967582702637
